sample_id,predicted_class,true_class,predicted_threshold,true_threshold
1690,0,0,17.604792,33.560406
1691,0,0,17.604744,26.639936
1692,0,0,17.604794,30.269526
1693,0,0,17.6047,31.231447
1694,0,0,17.606653,26.135357
1695,0,0,17.606606,27.539852
1696,0,0,17.606651,29.199884
1697,0,0,17.606697,20.862366
1698,0,0,17.606771,25.802982
1699,0,0,17.606377,40.706493
1700,0,0,17.606398,38.753887
1701,0,0,17.606342,43.159077
1702,0,0,17.606522,39.213474
1703,0,0,17.606543,45.232628
1704,0,0,17.606516,24.668625
1705,0,0,17.606457,18.98473
1706,0,0,17.606606,46.174374
1707,0,0,17.606598,40.658276
1708,0,0,17.6067,33.434036
1709,0,0,17.606571,29.017935
1710,0,0,17.606565,28.12387
1711,0,0,17.605839,27.31564
1712,0,0,17.605762,28.724201
1713,0,0,17.60669,27.848572
1714,0,0,17.60674,24.359762
1715,0,0,17.606216,36.91318
1716,0,0,17.606256,36.088863
1717,0,0,17.606482,24.73884
1718,0,0,17.606424,23.04906
1719,0,0,17.60642,25.132635
1720,0,0,17.605682,46.112686
1721,0,0,17.605791,43.10434
1722,0,0,17.605694,34.093655
1723,0,0,17.606466,24.664219
1724,0,0,17.606497,25.850275
1725,0,0,17.605778,30.29476
1726,0,0,17.605757,33.580894
1727,0,0,17.606636,23.827168
1728,0,0,17.606644,27.05732
1729,0,0,17.606606,27.362455
1730,0,0,17.603546,13.763991
1731,0,0,17.60367,20.98574
1732,0,0,17.603464,0.0
1733,0,0,17.603401,4.414081
1734,0,0,17.60327,1.0305481
1735,0,0,17.60317,7.03056
1736,0,0,17.606619,13.48428
1737,0,0,17.606285,11.624878
1738,0,0,17.605951,6.316345
1739,0,0,17.606304,23.426073
1740,0,0,17.606293,23.132877
1741,0,0,17.605984,32.171738
1742,0,0,17.605942,33.59416
1743,0,0,17.6062,34.3126
1744,0,0,17.606329,43.058186
1745,0,0,17.606245,44.10538
1746,0,0,17.60635,40.299915
1747,0,0,17.606342,40.788322
1748,0,0,17.606346,39.109432
1749,0,0,17.606434,18.496168
1750,0,0,17.606401,23.517214
1751,0,0,17.606586,20.356184
1752,0,0,17.606573,25.504677
1753,0,0,17.60315,21.284771
1754,0,0,17.603214,22.751713
1755,0,0,17.603233,24.587683
1756,0,0,17.60394,29.462315
1757,0,0,17.60387,32.174843
1758,0,0,17.606138,10.125557
1759,0,0,17.605976,12.828855
1760,0,0,17.605911,13.816219
1761,0,0,17.605736,12.050423
1762,0,0,17.605696,13.560523
1763,0,0,17.605938,30.634584
1764,0,0,17.60603,39.335426
1765,0,0,17.605806,30.164219
1766,0,0,17.606174,36.918823
1767,0,0,17.606138,35.484856
1768,0,0,17.606228,26.731525
1769,0,0,17.606346,25.992401
1770,0,0,17.606478,22.59253
1771,0,0,17.605896,26.879076
1772,0,0,17.605982,29.692514
1773,0,0,17.605938,35.031116
1774,0,0,17.605986,32.07467
1775,0,0,17.605919,33.322132
1776,0,0,17.605835,29.720505
1777,0,0,17.606173,20.579065
1778,0,0,17.60623,20.252571
1779,0,0,17.606123,25.951708
1780,0,0,17.606127,30.209696
1781,0,0,17.606182,34.791725
1782,0,0,17.606308,18.085342
1783,0,0,17.606318,27.027483
1784,0,0,17.606323,18.654234
1785,0,0,17.60635,26.319908
1786,0,0,17.606396,20.782701
1787,0,0,17.606457,23.950233
1788,0,0,17.603186,26.162266
1789,0,0,17.6031,26.64127
1790,0,0,17.603579,24.61276
1791,0,0,17.603592,21.164728
1792,0,0,17.605658,12.793363
1793,0,0,17.6058,15.128543
1794,0,0,17.605946,9.074267
1795,0,0,17.605629,27.95265
1796,0,0,17.605778,28.844563
1797,0,0,17.606068,9.802446
1798,0,0,17.606041,13.455701
1799,0,0,17.60591,35.010563
1800,0,0,17.60603,33.889313
1801,0,0,17.606224,19.639303
1802,0,0,17.606258,19.541836
1803,0,0,17.60621,18.781605
1804,0,0,17.60615,17.890999
1805,0,0,17.603619,13.262232
1806,0,0,17.60373,13.674001
1807,0,0,17.603388,3.320681
1808,0,0,17.60349,4.665856
1809,0,0,17.60319,21.536158
1810,0,0,17.603302,15.021488
1811,0,0,17.603197,5.2727757
1812,0,0,17.603281,6.540377
1813,0,0,17.603228,21.445145
1814,0,0,17.603186,16.585262
1815,0,0,17.603825,18.32442
1816,0,0,17.604013,12.710493
1817,0,0,17.605946,14.7704115
1818,0,0,17.606012,19.830793
1819,0,0,17.606352,13.372091
1820,0,0,17.606173,8.618723
1821,0,0,17.606209,26.6173
1822,0,0,17.606304,23.160585
1823,0,0,17.606138,13.803298
1824,0,0,17.606186,18.288694
1825,0,0,17.60655,25.933395
1826,0,0,17.606522,31.204458
1827,0,0,17.6066,28.660975
1828,0,0,17.606464,24.936958
1829,0,0,17.606403,27.42074
1830,0,0,17.603575,15.850552
1831,0,0,17.60364,13.586655
1832,0,0,17.603455,2.0961328
1833,0,0,17.603516,6.0687623
1834,0,0,17.603403,19.140718
1835,0,0,17.603361,13.625609
1836,0,0,17.60327,0.47724503
1837,0,0,17.60328,6.1313667
1838,0,0,17.60325,9.580309
1839,0,0,17.603207,3.8329504
1840,0,0,17.606094,9.895087
1841,0,0,17.606016,6.975583
1842,0,0,17.606007,12.561511
1843,0,0,17.606066,14.119546
1844,0,0,17.606213,19.591137
1845,0,0,17.606247,16.7304
1846,0,0,17.606314,19.545353
1847,0,0,17.606264,20.023869
1848,0,0,17.60647,24.048992
1849,0,0,17.60647,25.120039
1850,0,0,17.606565,23.247648
1851,0,0,17.606483,28.971972
1852,0,0,17.603374,5.4479227
1853,0,0,17.6035,3.2422583
1854,0,0,17.60333,1.699707
1855,0,0,17.603445,8.444168
1856,0,0,17.602911,7.099094
1857,0,0,17.603146,3.8889072
1858,0,0,17.603245,0.0
1859,0,0,17.603085,6.708275
1860,0,0,17.604546,10.739896
1861,0,0,17.604355,3.6304276
1862,0,0,17.605185,10.751888
1863,0,0,17.604364,7.880087
1864,0,0,17.606373,17.85095
1865,0,0,17.606377,16.437311
1866,0,0,17.606308,18.483133
1867,0,0,17.606428,21.635859
1868,0,0,17.603756,6.6646395
1869,0,0,17.603825,7.8634353
1870,0,0,17.60371,4.7640114
1871,0,0,17.603804,11.330693
1872,0,0,17.60377,26.948673
1873,0,0,17.603765,25.472996
1874,0,0,17.603699,14.062998
1875,0,0,17.603794,17.166948
1876,0,0,17.604116,21.94708
1877,0,0,17.60409,25.372255
1878,0,0,17.60418,19.902042
1879,0,0,17.604113,18.328432
1880,0,0,17.603699,18.5312
1881,0,0,17.603605,17.659641
1882,0,0,17.603481,15.776356
1883,0,0,17.603518,19.81773
1884,0,0,17.603205,8.101253
1885,0,0,17.603266,11.057037
1886,0,0,17.606586,10.682047
1887,0,0,17.606602,21.442438
1888,0,0,17.606554,22.437113
1889,0,0,17.603903,17.394066
1890,0,0,17.603916,17.190346
1891,0,0,17.604002,9.054172
1892,0,0,17.6039,11.853784
1893,0,0,17.603765,13.912538
1894,0,0,17.603857,16.22179
1895,0,0,17.604174,20.13333
1896,0,0,17.604137,25.322489
1897,0,0,17.60612,26.815325
1898,0,0,17.606249,18.979702
1899,0,0,17.605986,43.80028
1900,0,0,17.605997,42.157578
1901,0,0,17.60612,39.97821
1902,0,0,17.605997,47.38428
1903,0,0,17.606068,47.827183
1904,0,0,17.60607,42.452377
1905,0,0,17.603622,4.4646173
1906,0,0,17.60371,2.7026308
1907,0,0,17.60363,3.1668293
1908,0,0,17.603226,1.322654
1909,0,0,17.603285,3.7142036
1910,0,0,17.603262,3.1820076
1911,0,0,17.603205,4.4781523
1912,0,0,17.606554,10.187073
1913,0,0,17.60628,11.343669
1914,0,0,17.606253,26.119493
1915,0,0,17.6062,14.662465
1916,0,0,17.60643,26.258993
1917,0,0,17.606535,24.241062
1918,0,0,17.60373,4.3700104
1919,0,0,17.603685,2.843281
1920,0,0,17.603659,4.3494425
1921,0,0,17.60329,0.97851753
1922,0,0,17.603266,6.0098248
1923,0,0,17.606396,11.131765
1924,0,0,17.606272,12.746347
1925,0,0,17.60629,21.527151
1926,0,0,17.60621,19.347954
1927,0,0,17.606264,19.790691
1928,0,0,17.606424,22.235132
1929,0,0,17.60642,29.494501
1930,0,0,17.603197,18.36289
1931,0,0,17.603172,18.2102
1932,0,0,17.603144,21.781204
1933,0,0,17.603096,19.00654
1934,0,0,17.60318,21.776806
1935,0,0,17.602804,4.6452217
1936,0,0,17.602886,10.332492
1937,0,0,17.602686,5.2364807
1938,0,0,17.602724,5.9461403
1939,0,0,17.605633,11.828052
1940,0,0,17.605309,11.976816
1941,0,0,17.604845,11.295273
1942,0,0,17.604797,6.9368896
1943,0,0,17.606949,18.96309
1944,0,0,17.606771,9.818824
1945,0,0,17.606049,24.819008
1946,0,0,17.60575,17.194695
1947,0,0,17.606865,20.184263
1948,0,0,17.606806,20.70537
1949,0,0,17.606884,19.48336
1950,0,0,17.606531,20.308777
1951,0,0,17.60591,45.744926
1952,0,0,17.605879,45.713905
1953,0,0,17.605976,44.546867
1954,0,0,17.60606,47.822075
1955,0,0,17.605852,43.691147
1956,0,0,17.60581,39.358112
1957,0,0,17.605885,41.67373
1958,0,0,17.606613,41.124565
1959,0,0,17.60665,42.93689
1960,0,0,17.606598,42.730328
1961,0,0,17.60655,38.84118
1962,0,0,17.606527,45.865246
1963,0,0,17.606493,39.037434
1964,0,0,17.606607,46.294205
1965,0,0,17.606693,46.57545
1966,0,0,17.60658,43.593704
1967,0,0,17.606617,44.682648
1968,0,0,17.606573,44.015526
1969,0,0,17.60366,4.040611
1970,0,0,17.603516,2.9171464
1971,0,0,17.603638,18.63778
1972,0,0,17.603483,16.7554
1973,0,0,17.603458,4.44568
1974,0,0,17.603432,2.2205517
1975,0,0,17.603374,3.2356217
1976,0,0,17.603294,0.26647246
1977,0,0,17.603123,3.8767202
1978,0,0,17.60311,7.2418165
1979,0,0,17.603146,4.1420493
1980,0,0,17.60309,2.221539
1981,0,0,17.605118,7.3210025
1982,0,0,17.606176,9.019399
1983,0,0,17.604763,4.247866
1984,0,0,17.605755,10.645024
1985,0,0,17.606527,19.00243
1986,0,0,17.606636,15.120181
1987,0,0,17.606487,19.094154
1988,0,0,17.606684,13.085265
1989,0,0,17.606749,20.783812
1990,0,0,17.606766,22.706009
1991,0,0,17.606733,25.930054
1992,0,0,17.606678,22.466534
1993,0,0,17.60367,15.64462
1994,0,0,17.603508,14.210729
1995,0,0,17.603579,18.827814
1996,0,0,17.603575,18.781593
1997,0,0,17.60339,0.0
1998,0,0,17.603333,3.8550932
1999,0,0,17.6033,0.26442218
2000,0,0,17.603529,4.8218036
2001,0,0,17.603209,0.0
2002,0,0,17.60322,5.6915135
2003,0,0,17.603191,5.9982615
2004,0,0,17.60323,0.58778036
2005,0,0,17.605976,10.90582
2006,0,0,17.605322,8.946757
2007,0,0,17.605347,9.424313
2008,0,0,17.605967,10.405498
2009,0,0,17.606207,17.390709
2010,0,0,17.606506,20.551195
2011,0,0,17.606314,18.439013
2012,0,0,17.60631,16.393475
2013,0,0,17.60349,0.0
2014,0,0,17.603493,0.55590403
2015,0,0,17.603508,0.0
2016,0,0,17.603556,0.2778927
2017,0,0,17.60356,4.3939962
2018,0,0,17.603542,2.2518682
2019,0,0,17.603064,1.180936
2020,0,0,17.60303,6.872508
2021,0,0,17.60309,0.83378655
2022,0,0,17.603045,5.1068673
2023,0,0,17.605446,12.73965
2024,0,0,17.605417,10.570716
2025,0,0,17.605452,12.273055
2026,0,0,17.606413,14.471464
2027,0,0,17.606455,16.234493
2028,0,0,17.60687,21.58914
2029,0,0,17.60685,19.713186
2030,0,0,17.606657,23.777756
2031,0,0,17.606583,20.677109
2032,0,0,17.60684,21.741259
2033,0,0,17.606705,23.07135
2034,0,0,17.605003,46.110443
2035,0,0,17.605003,40.84059
2036,0,0,17.604904,43.322647
2037,0,0,17.604248,44.867603
2038,0,0,17.604347,42.068386
2039,0,0,17.603624,14.281346
2040,0,0,17.603622,17.315325
2041,0,0,17.603666,17.0538
2042,0,0,17.603582,14.803158
2043,0,0,17.603533,6.63066
2044,0,0,17.603481,2.5291774
2045,0,0,17.603449,2.7268257
2046,0,0,17.603296,0.0
2047,0,0,17.603155,5.152098
2048,0,0,17.60324,5.306345
2049,0,0,17.603,1.49714
2050,0,0,17.603077,2.1268291
2051,0,0,17.60539,8.306337
2052,0,0,17.604233,8.892821
2053,0,0,17.606028,9.008247
2054,0,0,17.606356,7.7202935
2055,0,0,17.603374,5.136344
2056,0,0,17.603529,8.289023
2057,0,0,17.60349,0.0
2058,0,0,17.603603,5.678606
2059,0,0,17.606546,12.347774
2060,0,0,17.606342,17.519629
2061,0,0,17.606663,17.914806
2062,0,0,17.60672,17.788733
2063,0,0,17.606583,30.136864
2064,0,0,17.606525,20.370203
2065,0,0,17.606693,22.416128
2066,0,0,17.606634,19.827024
2067,0,0,17.603708,11.321456
2068,0,0,17.60367,19.133957
2069,0,0,17.60366,12.444395
2070,0,0,17.60368,16.635242
2071,0,0,17.603394,4.5011983
2072,0,0,17.603458,0.38854456
2073,0,0,17.603554,1.461404
2074,0,0,17.603518,2.4792502
2075,0,0,17.60332,0.17649856
2076,0,0,17.603191,6.4490547
2077,0,0,17.603088,5.2358932
2078,0,0,17.602997,1.3142302
2079,0,0,17.603037,0.0
2080,0,0,17.605988,8.218562
2081,0,0,17.606426,12.113116
2082,0,0,17.6062,7.157069
2083,0,0,17.606169,8.676393
2084,0,0,17.60619,17.879854
2085,0,0,17.606112,13.227967
2086,0,0,17.606554,15.305493
2087,0,0,17.606337,18.304327
2088,0,0,17.606695,21.992468
2089,0,0,17.606705,17.316235
2090,0,0,17.606642,25.605804
2091,0,0,17.606657,25.566084
2092,0,0,17.60576,44.467323
2093,0,0,17.605606,49.51661
2094,0,0,17.60581,42.210186
2095,0,0,17.60586,43.541656
2096,0,0,17.606586,27.345152
2097,0,0,17.606672,31.507378
2098,0,0,17.606651,31.457827
2099,0,0,17.606726,29.260172
2100,0,0,17.606384,39.428467
2101,0,0,17.606373,31.390305
2102,0,0,17.606375,42.470165
2103,0,0,17.606337,40.686707
2104,0,0,17.60635,24.890467
2105,0,0,17.606356,24.530949
2106,0,0,17.606352,42.597244
2107,0,0,17.606356,37.575996
2108,0,0,17.606422,30.765915
2109,0,0,17.60666,22.455406
2110,0,0,17.606398,29.464275
2111,0,0,17.606483,30.52481
2112,0,0,17.606487,26.921408
2113,0,0,17.606562,27.83996
2114,0,0,17.606567,27.49225
2115,0,0,17.606543,23.13988
2116,0,0,17.606592,21.989887
2117,0,0,17.606441,28.853188
2118,0,0,17.606512,31.805428
2119,0,0,17.60542,41.934223
2120,0,0,17.605406,36.781925
2121,0,0,17.60555,37.62321
2122,0,0,17.60543,45.066116
2123,0,0,17.605295,41.709274
2124,0,0,17.605524,39.293327
2125,0,0,17.605585,43.131775
2126,0,0,17.605957,39.915264
2127,0,0,17.605804,28.820509
2128,0,0,17.605778,34.46305
2129,0,0,17.605833,33.188534
2130,0,0,17.605892,31.378942
2131,0,0,17.606258,38.54997
2132,0,0,17.606106,31.984444
2133,0,0,17.60628,35.338734
2134,0,0,17.60613,32.639996
2135,0,0,17.606163,32.40819
2136,0,0,17.603191,23.096407
2137,0,0,17.60329,17.519342
2138,0,0,17.603348,23.467648
2139,0,0,17.603203,16.636698
2140,0,0,17.603195,11.343353
2141,0,0,17.603287,11.172327
2142,0,0,17.603226,8.372882
2143,0,0,17.603334,27.134481
2144,0,0,17.603205,18.678377
2145,0,0,17.60323,20.180943
2146,0,0,17.603947,13.698409
2147,0,0,17.604023,11.151649
2148,0,0,17.60423,7.528008
2149,0,0,17.604052,10.918833
2150,0,0,17.604185,4.6393423
2151,0,0,17.604294,7.7449
2152,0,0,17.606487,6.421241
2153,0,0,17.606293,13.226206
2154,0,0,17.60661,9.852829
2155,0,0,17.606579,9.374912
2156,0,0,17.606144,16.255575
2157,0,0,17.605654,9.236765
2158,0,0,17.606276,18.987167
2159,0,0,17.606033,16.480377
2160,0,0,17.606041,14.834483
2161,0,0,17.60643,12.1727495
2162,0,0,17.603825,15.454164
2163,0,0,17.603922,14.796815
2164,0,0,17.603931,26.508173
2165,0,0,17.603842,22.128593
2166,0,0,17.60384,24.360018
2167,0,0,17.603853,25.644608
2168,0,0,17.603977,25.109581
2169,0,0,17.604061,21.832277
2170,0,0,17.603968,18.241405
2171,0,0,17.60401,15.391949
2172,0,0,17.603994,17.68083
2173,0,0,17.603987,19.515516
2174,0,0,17.604046,20.096855
2175,0,0,17.603495,19.17609
2176,0,0,17.603224,10.66166
2177,0,0,17.60609,7.1335573
2178,0,0,17.606236,19.710405
2179,0,0,17.60643,26.553867
2180,0,2,17.603224,40.333595
2181,0,2,17.603168,42.617508
2182,0,2,17.603262,28.06381
2183,0,2,17.603254,26.536562
2184,0,2,17.60614,33.600796
2185,0,2,17.60634,34.191788
2186,0,2,17.605925,38.964123
2187,0,2,17.606474,41.781494
2188,0,2,17.606716,47.168312
2189,0,2,17.6067,43.367455
2190,0,0,17.60337,23.826414
2191,0,0,17.603361,14.302404
2192,0,0,17.6034,16.534952
2193,0,0,17.603485,6.340562
2194,0,0,17.603477,0.0
2195,0,0,17.603338,2.8877985
2196,0,0,17.603456,3.492848
2197,0,0,17.603348,7.4955206
2198,0,0,17.603262,5.374616
2199,0,0,17.603247,3.693997
2200,0,0,17.603281,0.090722606
2201,0,0,17.602922,3.9785507
2202,0,0,17.603136,10.252866
2203,0,0,17.606554,6.3505664
2204,0,0,17.60629,10.350749
2205,0,0,17.606441,8.281398
2206,0,0,17.606022,9.569143
2207,0,0,17.6036,19.582357
2208,0,0,17.603525,20.127523
2209,0,0,17.603546,13.977829
2210,0,0,17.606434,28.151873
2211,0,0,17.606277,17.032219
2212,0,0,17.606419,17.61682
2213,0,0,17.60642,19.406374
2214,0,0,17.606718,25.374496
2215,0,0,17.606651,20.818949
2216,0,0,17.606516,25.383392
2217,0,3,17.606577,105.29821
2218,0,3,17.60661,101.14249
2219,0,3,17.606712,108.140976
2220,0,3,17.606705,103.05587
2221,0,3,17.606544,103.382614
2222,0,3,17.606466,98.3039
2223,0,3,17.606403,102.76345
2224,0,3,17.606543,105.07778
2225,0,3,17.606567,106.29376
2226,0,3,17.606585,103.686066
2227,0,3,17.606512,99.20173
2228,0,3,17.606455,105.91783
2229,0,3,17.606459,103.700455
2230,0,3,17.606586,108.22262
2231,0,3,17.606672,104.47692
2232,0,3,17.606613,103.85063
2233,0,3,17.606182,103.29173
2234,0,3,17.606081,105.14824
2235,0,3,17.606049,91.718636
2236,0,3,17.605997,91.627556
2237,0,3,17.606216,106.45201
2238,0,3,17.606333,104.37421
2239,0,3,17.606102,102.843704
2240,0,3,17.60619,103.61898
2241,0,3,17.606134,102.58615
2242,0,3,17.60613,100.7833
2243,0,0,17.605413,3.615045
2244,0,0,17.605322,0.6279228
2245,0,0,17.605844,9.610355
2246,0,0,17.60595,9.352261
2247,0,0,17.606207,15.750577
2248,0,0,17.606148,10.503885
2249,0,0,17.605768,12.4136915
2250,0,0,17.605871,14.565062
2251,0,0,17.605583,13.799864
2252,0,0,17.605225,16.747221
2253,0,0,17.605545,19.035942
2254,0,0,17.605629,19.845587
2255,0,0,17.605886,20.95693
2256,0,2,17.60342,36.400333
2257,0,2,17.605179,33.92061
2258,0,2,17.603388,34.841766
2259,0,2,17.605202,41.522095
2260,0,2,17.605188,38.1085
2261,0,2,17.605272,45.433308
2262,0,2,17.603241,31.402382
2263,0,2,17.605585,30.087893
2264,0,2,17.60568,34.725506
2265,0,2,17.60578,34.805706
2266,0,2,17.605585,34.29774
2267,0,2,17.605747,40.760864
2268,0,2,17.606424,41.72708
2269,0,2,17.6058,42.815235
2270,0,2,17.605791,42.198128
2271,0,2,17.605806,42.832367
2272,0,2,17.60582,46.158672
2273,0,2,17.603134,45.564228
2274,0,2,17.603392,46.297974
2275,0,2,17.603718,52.77541
2276,0,2,17.603472,35.8969
2277,0,2,17.606226,28.440031
2278,0,2,17.605692,32.033394
2279,0,2,17.606346,30.924253
2280,0,2,17.606653,31.378305
2281,0,2,17.605993,40.215313
2282,0,2,17.60608,33.81718
2283,0,2,17.606657,44.035854
2284,0,2,17.60675,39.574257
2285,0,2,17.606777,43.19095
2286,0,2,17.603859,46.28125
2287,0,2,17.603958,50.274517
2288,0,2,17.603868,52.12929
2289,0,2,17.603926,51.389565
2290,0,2,17.603981,46.52429
2291,0,2,17.603912,42.04232
2292,0,2,17.60384,40.03881
2293,0,2,17.604033,48.09478
2294,0,2,17.604027,44.639538
2295,0,2,17.604027,44.17337
2296,0,2,17.604164,49.830654
2297,0,2,17.604092,47.594627
2298,0,2,17.60409,49.50831
2299,0,2,17.604597,51.709705
2300,0,2,17.604599,47.322876
2301,0,2,17.603836,48.637672
2302,0,2,17.603958,44.332844
2303,0,2,17.60384,50.126427
2304,0,2,17.6039,42.17797
2305,0,2,17.603888,44.9407
2306,0,2,17.603859,39.70824
2307,0,2,17.60393,45.398098
2308,0,2,17.6039,41.138493
2309,0,2,17.603935,44.297718
2310,0,2,17.604082,46.573307
2311,0,2,17.604233,53.442097
2312,0,2,17.604689,44.094715
2313,0,2,17.604893,44.888226
2314,0,0,17.603537,17.641373
2315,0,0,17.6036,0.0
2316,0,0,17.603718,1.5400794
2317,0,0,17.603302,1.3605654
2318,0,0,17.603395,7.1321373
2319,0,0,17.603117,0.5701635
2320,0,0,17.603155,8.420408
2321,0,0,17.603146,0.0
2322,0,0,17.603142,3.4021206
2323,0,0,17.60614,6.7805605
2324,0,0,17.606201,15.9503
2325,0,0,17.60619,8.56003
2326,0,0,17.606585,7.9871774
2327,0,0,17.603436,2.7827249
2328,0,0,17.603563,5.549261
2329,0,0,17.603397,0.0
2330,0,0,17.60631,19.729923
2331,0,0,17.606285,18.071081
2332,0,0,17.606276,20.654821
2333,0,0,17.606417,20.883327
2334,0,0,17.606575,23.870596
2335,0,0,17.606663,27.045559
2336,0,0,17.606543,25.187466
2337,0,0,17.60412,13.154774
2338,0,0,17.603899,12.423965
2339,0,0,17.603998,23.253794
2340,0,0,17.604076,20.260334
2341,0,0,17.60387,18.814528
2342,0,0,17.603807,17.780643
2343,0,0,17.604061,18.857395
2344,0,0,17.603811,6.5858645
2345,0,0,17.603773,9.804837
2346,0,0,17.603922,8.733462
2347,0,0,17.604023,10.426606
2348,0,0,17.603798,9.533955
2349,0,0,17.603935,8.636509
2350,0,0,17.604006,8.958893
2351,0,0,17.603935,3.6607406
2352,0,0,17.603804,16.040676
2353,0,0,17.603804,7.977313
2354,0,0,17.603872,14.420676
2355,0,0,17.603971,14.168236
2356,0,0,17.603918,11.29295
2357,0,0,17.603954,24.230104
2358,0,0,17.603977,17.434347
2359,0,0,17.604063,13.979483
2360,0,0,17.60401,21.252459
2361,0,0,17.604036,17.952213
2362,0,0,17.603394,19.019688
2363,0,0,17.603416,10.790802
2364,0,0,17.603416,2.8949
2365,0,0,17.60342,8.084874
2366,0,0,17.603367,8.514774
2367,0,0,17.603186,5.709413
2368,0,0,17.603209,8.642784
2369,0,0,17.603212,5.3304167
2370,0,0,17.60322,7.494222
2371,0,0,17.602818,2.640819
2372,0,0,17.602959,5.73302
2373,0,0,17.60303,5.472312
2374,0,0,17.60302,4.033339
2375,0,0,17.604927,7.5352736
2376,0,0,17.604965,8.483858
2377,0,0,17.604921,9.429677
2378,0,0,17.604948,7.525517
2379,0,0,17.603285,10.582668
2380,0,0,17.603188,21.495697
2381,0,0,17.606434,14.757255
2382,0,0,17.606356,15.577302
2383,0,0,17.60646,18.02091
2384,0,0,17.606401,16.080502
2385,0,0,17.606592,20.933348
2386,0,0,17.606588,28.162935
2387,0,0,17.606598,23.113464
2388,0,0,17.606686,19.765785
2389,0,0,17.603495,13.28522
2390,0,0,17.603355,19.44986
2391,0,0,17.603441,17.518778
2392,0,0,17.603333,8.595308
2393,0,0,17.603241,5.1424417
2394,0,2,17.60316,42.557056
2395,0,2,17.603155,41.449158
2396,0,2,17.60317,45.81685
2397,0,0,17.60322,9.05879
2398,0,0,17.603275,2.589564
2399,0,2,17.60303,27.640533
2400,0,2,17.603245,24.322716
2401,0,2,17.603193,30.379784
2402,0,2,17.602978,26.004478
2403,0,2,17.60311,33.749004
2404,0,2,17.60615,33.25228
2405,0,0,17.60578,14.618929
2406,0,0,17.606112,12.969364
2407,0,0,17.606148,9.568641
2408,0,0,17.606234,23.736067
2409,0,2,17.606462,47.54089
2410,0,0,17.606548,18.668514
2411,0,2,17.60644,64.63203
2412,0,2,17.606422,59.35427
2413,0,2,17.606384,64.115654
2414,0,2,17.606617,50.700718
2415,0,2,17.606483,43.87393
2416,0,2,17.60655,59.932396
2417,0,2,17.606663,47.293106
2418,0,2,17.606672,42.466084
2419,0,2,17.60658,44.499157
2420,0,3,17.606323,103.29732
2421,0,3,17.606483,101.80653
2422,0,3,17.60646,100.442535
2423,0,3,17.606483,99.68474
2424,0,3,17.606623,104.69219
2425,0,3,17.60655,99.33243
2426,0,3,17.60643,104.562386
2427,0,3,17.606602,102.704575
2428,0,3,17.606573,105.098045
2429,0,3,17.606207,99.69482
2430,0,3,17.606234,108.48556
2431,0,3,17.60612,105.92497
2432,0,3,17.606173,102.31552
2433,0,3,17.606144,102.614815
2434,0,3,17.606249,100.38099
2435,0,2,17.60545,49.14421
2436,0,2,17.605394,42.24855
2437,0,2,17.605316,46.881474
2438,0,2,17.605915,55.16691
2439,0,2,17.605835,47.490807
2440,0,2,17.605951,58.01405
2441,0,2,17.605843,39.022984
2442,0,2,17.605885,41.161873
2443,0,2,17.606148,41.84692
2444,0,2,17.606043,54.021965
2445,0,2,17.60606,32.69339
2446,0,2,17.606108,37.10576
2447,0,2,17.60609,32.279087
2448,0,2,17.60609,40.26197
2449,0,2,17.606153,37.068977
2450,0,2,17.606234,34.218075
2451,0,2,17.606516,42.617146
2452,0,2,17.606535,41.532486
2453,0,2,17.604214,62.7261
2454,0,2,17.604496,57.99462
2455,0,2,17.604393,63.766323
2456,0,2,17.604763,49.721443
2457,0,2,17.60467,56.15056
2458,0,2,17.60552,52.913055
2459,0,2,17.605682,50.99429
2460,0,2,17.605453,59.662785
2461,0,2,17.605461,63.460682
2462,0,2,17.605812,50.335842
2463,0,2,17.606203,49.542698
2464,0,2,17.604239,60.719425
2465,0,2,17.604212,59.088074
2466,0,2,17.604445,59.959927
2467,0,2,17.604322,61.361713
2468,0,2,17.604551,51.14998
2469,0,2,17.60474,48.95984
2470,0,2,17.60472,47.823997
2471,0,2,17.605423,48.96903
2472,0,2,17.605572,48.755867
2473,0,0,17.605135,7.5050077
2474,0,0,17.60517,2.328999
2475,0,0,17.605162,1.0540626
2476,0,0,17.60499,2.2570593
2477,0,0,17.605091,5.396293
2478,0,0,17.605871,10.435193
2479,0,0,17.60582,12.770901
2480,0,0,17.605843,13.222848
2481,0,0,17.605831,5.1452937
2482,0,0,17.605522,23.125076
2483,0,0,17.605507,16.088415
2484,0,0,17.60591,18.324394
2485,0,0,17.605835,19.751202
2486,0,0,17.605494,21.25912
2487,0,0,17.605371,21.7454
2488,0,0,17.60587,23.30561
2489,0,0,17.605864,22.39565
2490,0,2,17.606028,43.10523
2491,0,2,17.60604,45.826523
2492,0,2,17.605925,50.335518
2493,0,2,17.605904,50.86198
2494,0,2,17.606022,36.092262
2495,0,2,17.606016,32.66618
2496,0,2,17.606188,57.222687
2497,0,2,17.60612,51.93799
2498,0,2,17.606285,40.380436
2499,0,2,17.606258,40.58679
2500,0,2,17.606264,39.144375
2501,0,2,17.606318,34.149498
2502,0,2,17.6063,35.00889
2503,0,2,17.606438,40.89381
2504,0,2,17.606503,41.930958
2505,0,2,17.606571,41.171295
2506,0,2,17.606573,43.635937
