mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.0012288250727578998,0.02680867910385132,0.9845215082168579,15.125664710998535,0.06242918595671654,2.451188431819901,reconstruction,26499,364,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.18760570883750916
0.001783656538464129,0.031919993460178375,0.978003740310669,13.507462501525879,0.07453902065753937,3.5773129670415074,reconstruction,26500,686,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.18077944219112396
9.237038466380909e-05,0.007659310474991798,0.998849630355835,26.364803314208984,0.016735095530748367,1.2348431488499045,reconstruction,26501,49,-0.3506702780723572,1.5466707944869995,-0.16087491810321808,-0.016095727682113647
0.010160950943827629,0.08517840504646301,0.8653430938720703,5.951251983642578,0.13530541956424713,8.375484585762024,reconstruction,26502,841,-0.3506702780723572,1.5466707944869995,-0.16087491810321808,0.17845290899276733
0.0014630178920924664,0.030490245670080185,0.9820942878723145,14.368074417114258,0.06257781386375427,2.756694527808577,reconstruction,26503,524,-0.3506702780723572,1.5466707944869995,-0.16087491810321808,-0.1492079496383667
0.00449706893414259,0.05793250724673271,0.9428921937942505,9.49129581451416,0.11055160313844681,7.132704183924943,reconstruction,26504,705,-0.3506702780723572,1.5466707944869995,-0.16087491810321808,-0.17224660515785217
0.0017742241034284234,0.03315640240907669,0.977700412273407,13.530491828918457,0.06276950240135193,3.7739794137887657,reconstruction,26554,406,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19016554951667786
0.0038077826611697674,0.050387755036354065,0.9512563347816467,10.2138671875,0.09447253495454788,4.625668716616929,reconstruction,26555,675,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.1415283977985382
0.001799224759452045,0.03279653936624527,0.9772568941116333,13.469720840454102,0.06407175958156586,3.7128713447600603,reconstruction,26556,396,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19187211990356445
4.1253504605265334e-05,0.005033266264945269,0.9994993209838867,29.864938735961914,0.014144049026072025,0.9680357726756483,reconstruction,26557,31,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.18419256806373596
0.008119580335915089,0.07456567883491516,0.9002244472503662,6.925258636474609,0.11893051117658615,9.743297667242587,reconstruction,26558,913,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19101883471012115
0.006432036403566599,0.06030852347612381,0.9162114858627319,7.937108039855957,0.12351783365011215,6.269539584638551,reconstruction,26559,631,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1585940718650818
0.0033975481055676937,0.04570087790489197,0.9565926790237427,10.708931922912598,0.08282940089702606,4.447891947347671,reconstruction,26560,678,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.12019631266593933
0.0005022590630687773,0.018172824755311012,0.9937395453453064,19.011234283447266,0.03172500431537628,2.00680592097342,reconstruction,26561,181,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.16371376812458038
0.019074467942118645,0.12492981553077698,0.7947742938995361,3.216073513031006,0.19784818589687347,18.174600656609982,reconstruction,26562,969,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.18675242364406586
0.0026548500172793865,0.042508140206336975,0.966331958770752,11.780183792114258,0.07832662016153336,4.426625741645694,reconstruction,26563,725,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.04254751279950142
0.0010697360849007964,0.026786187663674355,0.9870176315307617,15.727792739868164,0.0523390956223011,2.52495939983055,reconstruction,26564,398,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.026335127651691437
2.026060246862471e-05,0.003710564225912094,0.999751627445221,32.951934814453125,0.008587573654949665,0.542799185262993,reconstruction,26565,22,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.1372619867324829
0.0013950937427580357,0.029908763244748116,0.9824815988540649,14.574536323547363,0.06087431684136391,3.2605577181093395,reconstruction,26566,382,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.20467136800289154
7.661826384719461e-05,0.0073122261092066765,0.9990741610527039,27.176712036132812,0.014356330968439579,1.0441466066986322,reconstruction,26567,48,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.054493483155965805
0.0015195379965007305,0.032241340726614,0.9808270335197449,14.20345687866211,0.056648798286914825,3.453184898244217,reconstruction,26568,369,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.20467136800289154
0.003927220124751329,0.05400524660944939,0.9497488141059875,10.079736709594727,0.09760268777608871,5.573655100306496,reconstruction,26569,513,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.17395317554473877
0.0004836060688830912,0.016895625740289688,0.9944680333137512,19.17559242248535,0.03243115544319153,1.704225699417293,reconstruction,26570,182,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.16542033851146698
0.009625019505620003,0.08018041402101517,0.8729789853096008,6.186579704284668,0.1616874486207962,9.623607614077628,reconstruction,26571,602,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.19101883471012115
0.00040331517811864614,0.016314389184117317,0.9950700402259827,19.964046478271484,0.03373071178793907,2.3169404080254026,reconstruction,26572,109,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.17139331996440887
0.00040665947017259896,0.017241638153791428,0.9950649738311768,19.928184509277344,0.03550289198756218,1.8828478979412466,reconstruction,26573,172,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.32692423462867737
0.008850818499922752,0.07692060619592667,0.8834865093231201,6.550760269165039,0.12806394696235657,11.393561774399132,reconstruction,26574,812,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.04254751279950142
0.0016437965678051114,0.03185542672872543,0.9797707200050354,13.862093925476074,0.06684418022632599,3.4551173460204154,reconstruction,26575,435,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.11934302747249603
0.004997514188289642,0.05758538469672203,0.9359601736068726,9.033050537109375,0.11230255663394928,6.164605038415175,reconstruction,26576,562,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.10995690524578094
0.0009640495991334319,0.023677939549088478,0.9881716966629028,16.1795597076416,0.04545871540904045,1.864702692371793,reconstruction,26577,343,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.2219703644514084
0.004476824309676886,0.053216684609651566,0.9424906969070435,9.510890007019043,0.10188550502061844,5.856731693376787,reconstruction,26578,529,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.03680785000324249
2.4676876364537748e-06,0.0012839564587920904,0.9999692440032959,42.080135345458984,0.003241373458877206,0.24140017060562968,reconstruction,26579,4,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.12190287560224533
0.009909463115036488,0.0788995772600174,0.8679536581039429,6.060094356536865,0.15329903364181519,8.065492127556354,reconstruction,26983,635,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.20467136800289154
0.02960907481610775,0.14387570321559906,0.5097728967666626,1.3063507080078125,0.23898783326148987,17.48147480841726,reconstruction,26984,980,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.17736630141735077
0.00013692090578842908,0.00908639095723629,0.9983583688735962,24.65558624267578,0.02881411649286747,1.577626185491681,reconstruction,26985,74,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19869838654994965
0.00389141496270895,0.05182860419154167,0.95045405626297,10.119513511657715,0.09704890847206116,5.7018545884639025,reconstruction,26986,590,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19272540509700775
0.0017905294662341475,0.034149229526519775,0.9773735404014587,13.490761756896973,0.0743243545293808,3.9450220041908324,reconstruction,26987,421,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.03401467949151993
0.022498110309243202,0.1165764182806015,0.6727594137191772,2.499138832092285,0.22671037912368774,14.35991470539011,reconstruction,26988,933,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1406751126050949
0.0006265818374231458,0.01984950713813305,0.9922109246253967,18.050750732421875,0.03700205683708191,1.8280043839477003,reconstruction,26989,192,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.04766721650958061
0.009370842948555946,0.07985775172710419,0.8777123093605042,6.302809238433838,0.13426131010055542,9.072650856338441,reconstruction,26990,954,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.03913437947630882
0.005288231186568737,0.05673849582672119,0.9316120743751526,8.787487983703613,0.09762527048587799,4.966903858585283,reconstruction,26991,651,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.20467136800289154
0.007592245936393738,0.07523564994335175,0.900303065776825,7.216893196105957,0.11724153906106949,6.349917571758851,reconstruction,26992,699,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.13384884595870972
0.0012398135149851441,0.029313521459698677,0.9844127297401428,15.08700180053711,0.05544457957148552,2.638719310401939,reconstruction,26993,360,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.17736630141735077
0.002013781573623419,0.033991310745477676,0.9751346707344055,12.98045539855957,0.07103557884693146,4.327252601273358,reconstruction,26994,814,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.13384884595870972
0.015088872984051704,0.09925933927297592,0.7924720048904419,4.234029293060303,0.17373864352703094,12.5588648035191,reconstruction,26995,908,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.12616929411888123
0.008793617598712444,0.07551628351211548,0.8832995295524597,6.578919410705566,0.1277042031288147,8.76972155389376,reconstruction,26996,855,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.05364019796252251
0.00036280936910770833,0.014740963466465473,0.9955099821090698,20.423696517944336,0.029180020093917847,1.2837055834243074,reconstruction,26997,159,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.1144566461443901
0.01660585217177868,0.102953240275383,0.7714505195617676,3.8179855346679688,0.16093267500400543,13.670157832559198,reconstruction,26998,852,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.1526210755109787
0.003769490635022521,0.0507345013320446,0.9518581032752991,10.257761001586914,0.10786790400743484,7.11091483104974,reconstruction,26999,456,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.19187211990356445
0.03055206872522831,0.14274902641773224,0.5362879633903503,1.1701922416687012,0.26399776339530945,15.94283376634121,reconstruction,27000,808,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.18931226432323456
0.0012175451265648007,0.028344225138425827,0.9850026965141296,15.165714263916016,0.05711543560028076,2.4276948124170303,reconstruction,27001,326,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.16968674957752228
0.0028434235136955976,0.04464338347315788,0.9640222787857056,11.482168197631836,0.09541770815849304,5.408441479317844,reconstruction,27002,418,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.19272540509700775
0.001344270072877407,0.028980659320950508,0.9830839037895203,14.735702514648438,0.06069038808345795,3.675530161941424,reconstruction,27003,282,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.18675242364406586
0.008974658325314522,0.07648416608572006,0.8812368512153625,6.490415573120117,0.16949783265590668,9.821018887218088,reconstruction,27004,643,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.18760570883750916
0.0004584185662679374,0.01721092499792576,0.9947022795677185,19.407882690429688,0.030749959871172905,1.3820850912015885,reconstruction,27005,173,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.6537318229675293
6.128090899437666e-05,0.006389051675796509,0.9993279576301575,28.14664077758789,0.014702158980071545,0.8338814526796341,reconstruction,27006,52,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.5052604675292969
0.0016657211817800999,0.03276816010475159,0.9792842268943787,13.804551124572754,0.06627000868320465,3.3382870841305703,reconstruction,27007,574,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.19466528296470642
0.00012606043310370296,0.008794927038252354,0.9984409809112549,25.014469146728516,0.026246415451169014,0.8188980161212385,reconstruction,27008,74,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.5786428451538086
0.01174235437065363,0.07087567448616028,0.8441897630691528,5.323044776916504,0.11521211266517639,7.769372100010514,reconstruction,27009,891,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.5496312379837036
0.0006489605875685811,0.020668568089604378,0.9919272065162659,17.89834976196289,0.04684719070792198,2.2560067041777074,reconstruction,27010,248,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.5095269083976746
0.005013870075345039,0.05207761004567146,0.9352794885635376,9.018860816955566,0.09681855142116547,5.617754151346162,reconstruction,27011,880,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.5214728713035583
0.0016821204917505383,0.034189119935035706,0.9788010120391846,13.762002944946289,0.06990465521812439,3.0489768236875534,reconstruction,27012,482,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.514646589756012
0.003949234262108803,0.04662460833787918,0.949970006942749,10.055460929870605,0.09283319115638733,4.680886344285682,reconstruction,27035,667,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19699181616306305
0.0009843414882197976,0.025654934346675873,0.9880774021148682,16.089099884033203,0.05338627099990845,3.157121923752129,reconstruction,27036,234,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19528526067733765
0.0026247906498610973,0.039751969277858734,0.967086672782898,11.829638481140137,0.08066846430301666,4.039239160367288,reconstruction,27037,377,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1551809310913086
0.000198000343516469,0.010935882106423378,0.9976745247840881,23.053720474243164,0.02432716079056263,1.2580199655494653,reconstruction,27038,102,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.08862482011318207
0.02315867878496647,0.12660352885723114,0.6763327121734619,2.373460054397583,0.20596568286418915,17.426273357355967,reconstruction,27039,909,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1543276458978653
0.00021117620053701103,0.011953081004321575,0.9974192976951599,22.773944854736328,0.023281646892428398,1.5943083940073848,reconstruction,27040,99,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1457948088645935
0.0006827012985013425,0.020755469799041748,0.9915125966072083,17.67823028564453,0.048065125942230225,2.0547350806882605,reconstruction,27041,358,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.04852049797773361
0.0021374851930886507,0.037866827100515366,0.9734824299812317,12.721548080444336,0.06430314481258392,3.3285644623683766,reconstruction,27042,432,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.05364019796252251
0.002211590763181448,0.03599046170711517,0.9720725417137146,12.573533058166504,0.07767590880393982,3.372191720176488,reconstruction,27043,548,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.04937378317117691
0.0010356904240325093,0.0251320693641901,0.9869757890701294,15.868258476257324,0.05948905274271965,2.984943220857531,reconstruction,27044,267,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.014622477814555168
0.00010350353113608435,0.008167664520442486,0.9987092614173889,25.870630264282227,0.014225910417735577,0.9649023092351854,reconstruction,27045,72,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.23391632735729218
0.0012015611864626408,0.02750852331519127,0.9855753779411316,15.223104476928711,0.06524118036031723,3.4554907800629735,reconstruction,27046,527,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.1195763424038887
0.002329295501112938,0.03871164843440056,0.9706238508224487,12.348336219787598,0.06455651670694351,4.350055984221399,reconstruction,27047,542,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.3107118308544159
2.6690857339417562e-05,0.004180000629276037,0.9996849894523621,31.75535011291504,0.008899192325770855,0.5673192255198956,reconstruction,27048,34,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.4677160084247589
0.0035287258215248585,0.047365255653858185,0.9549216032028198,10.544408798217773,0.09423395246267319,4.975475115701556,reconstruction,27049,673,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.12104959040880203
0.0017598667182028294,0.03485247865319252,0.9784322381019592,13.565778732299805,0.07451081275939941,3.24413343006745,reconstruction,27050,364,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.16883346438407898
0.005254937335848808,0.061094798147678375,0.9326143264770508,8.814916610717773,0.11420594155788422,7.1469448171556,reconstruction,27051,565,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.18931226432323456
0.0011382541852071881,0.027260012924671173,0.9857340455055237,15.458168983459473,0.05537707731127739,2.914307214319706,reconstruction,27052,304,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.16286048293113708
0.005370072554796934,0.05526529997587204,0.9306346774101257,8.720789909362793,0.09833037853240967,4.746937204152346,reconstruction,27053,632,-0.3506702780723572,-1.3093136548995972,-0.16087491810321808,-0.1466480940580368
5.237020741333254e-05,0.005859030410647392,0.9993600249290466,28.828927993774414,0.011778073385357857,0.8542933019343764,reconstruction,27054,47,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.5709633231163025
0.0024785189889371395,0.03809952735900879,0.9685761332511902,12.07866096496582,0.07866446673870087,4.035123406443745,reconstruction,27055,459,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.6989558339118958
8.884699491318315e-05,0.007738073356449604,0.9989122748374939,26.533681869506836,0.013464996591210365,0.8174525620415807,reconstruction,27056,55,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.7655119299888611
0.006003478541970253,0.0658918097615242,0.9219731092453003,8.236562728881836,0.1207156628370285,6.759829810354859,reconstruction,27057,927,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.4608897268772125
0.002798596629872918,0.03956151381134987,0.9649378657341003,11.55118179321289,0.07869592308998108,3.199354898650199,reconstruction,27058,599,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.640932559967041
0.0037183149252086878,0.04029776528477669,0.952448844909668,10.317126274108887,0.09077559411525726,4.824532025493681,reconstruction,27059,678,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.6597048044204712
0.0030197056476026773,0.03966042026877403,0.9617279767990112,11.220940589904785,0.07647813111543655,4.845345023088157,reconstruction,27060,627,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,1.2382309436798096
0.00023622141452506185,0.012650099582970142,0.9970436096191406,22.28722381591797,0.023946823552250862,1.6098281238228083,reconstruction,27061,142,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,1.0197904109954834
0.020892390981316566,0.1248691976070404,0.6974337697029114,2.820716381072998,0.17394649982452393,13.35860837996006,reconstruction,27323,859,3.765807628631592,-1.477312684059143,-0.16087491810321808,-0.19187211990356445
0.00023867837444413453,0.012287667952477932,0.9970539808273315,22.24228858947754,0.033348165452480316,1.9386717944871634,reconstruction,27324,88,3.765807628631592,-1.477312684059143,-0.16087491810321808,-0.19699181616306305
0.0006275445339269936,0.02027977630496025,0.9922323822975159,18.044086456298828,0.041189298033714294,2.6226753522641957,reconstruction,27325,173,3.765807628631592,-1.477312684059143,-0.16087491810321808,-0.17480644583702087
0.003410538425669074,0.04777933657169342,0.956508457660675,10.692358016967773,0.11611101031303406,4.7910543899051845,reconstruction,27326,574,3.765807628631592,-1.1413145065307617,-0.16087491810321808,-0.17992615699768066
0.023119691759347916,0.12976546585559845,0.9517132043838501,2.380777597427368,0.24644705653190613,22.258159435819834,reconstruction,27327,999,3.765807628631592,-1.1413145065307617,-0.16087491810321808,-0.1517678052186966
0.01618235744535923,0.09034665673971176,0.7783412933349609,3.9301798343658447,0.1770489364862442,11.675913931336254,reconstruction,27328,917,3.765807628631592,-1.1413145065307617,-0.16087491810321808,-0.17395317554473877
0.0013630774337798357,0.030503027141094208,0.9829808473587036,14.675363540649414,0.06906452775001526,3.6499732341617346,reconstruction,27329,335,3.765807628631592,-1.1413145065307617,-0.16087491810321808,-0.17821958661079407
0.02396991476416588,0.117352195084095,0.6332539319992065,2.223933696746826,0.22581158578395844,15.689395763911307,reconstruction,27330,926,3.765807628631592,-0.8053163886070251,-0.16087491810321808,-0.1620071977376938
0.008089512586593628,0.07303433120250702,0.8933890461921692,6.941370964050293,0.15529605746269226,7.719138426706195,reconstruction,27331,681,3.765807628631592,-0.8053163886070251,-0.16087491810321808,-0.1364087015390396
0.00026806912501342595,0.013789148069918156,0.9967527985572815,21.737972259521484,0.028477990999817848,1.8146065738983452,reconstruction,27332,146,3.765807628631592,-0.8053163886070251,-0.16087491810321808,-0.12190287560224533
0.0012903872411698103,0.02847014181315899,0.9837774038314819,14.913366317749023,0.05971716716885567,3.4062980946619064,reconstruction,27333,257,3.765807628631592,-0.8053163886070251,-0.16087491810321808,-0.1457948088645935
0.0066783009096980095,0.059683024883270264,0.9128016829490662,7.7739338874816895,0.11637553572654724,6.246257759165019,reconstruction,27334,577,3.765807628631592,-0.13332003355026245,-0.16087491810321808,-0.20467136800289154
0.0012361924163997173,0.02832830883562565,0.9844641089439392,15.09970474243164,0.04839854687452316,2.362583056790754,reconstruction,27335,286,3.765807628631592,-0.13332003355026245,-0.16087491810321808,-0.1585940718650818
0.004398113116621971,0.0509255975484848,0.943947434425354,9.587926864624023,0.0966993048787117,5.11386962980032,reconstruction,27336,868,3.765807628631592,-0.13332003355026245,-0.16087491810321808,0.02998158149421215
7.176118288043654e-06,0.002151837106794119,0.9999169707298279,37.455657958984375,0.0061963764019310474,0.4194836034439504,reconstruction,27337,8,3.765807628631592,-0.13332003355026245,-0.16087491810321808,-0.11763645708560944
0.007499993313103914,0.07168032228946686,0.902973473072052,7.269985198974609,0.15696972608566284,9.302311645820737,reconstruction,27338,581,3.765807628631592,-1.3093136548995972,-0.16087491810321808,-0.17480644583702087
0.001136456849053502,0.027508599683642387,0.985694169998169,15.465032577514648,0.06089789792895317,3.6193301221355796,reconstruction,27339,217,3.765807628631592,-1.3093136548995972,-0.16087491810321808,-0.19016554951667786
0.00721460347995162,0.0657946988940239,0.905356764793396,7.438469409942627,0.12375308573246002,6.563597036525607,reconstruction,27340,636,3.765807628631592,-1.3093136548995972,-0.16087491810321808,-0.18845899403095245
0.00041490091825835407,0.01648917980492115,0.9950091242790222,19.841053009033203,0.03977144509553909,1.6431420353474095,reconstruction,27341,129,3.765807628631592,-1.3093136548995972,-0.16087491810321808,-0.18333928287029266
0.003956591244786978,0.04895881935954094,0.9492740631103516,10.047377586364746,0.1068345233798027,6.1458178125321865,reconstruction,27342,561,3.765807628631592,0.5386763215065002,-0.16087491810321808,0.026568446308374405
0.02606956847012043,0.11750730872154236,0.6011672019958496,1.859260082244873,0.15169912576675415,18.672084365040064,reconstruction,27343,940,3.765807628631592,0.5386763215065002,-0.16087491810321808,0.4958743453025818
0.0017535164952278137,0.03374562785029411,0.9784190654754639,13.581476211547852,0.07003260403871536,3.287355693988502,reconstruction,27344,457,3.765807628631592,1.2106726169586182,-0.16087491810321808,0.06923262029886246
0.0018741374369710684,0.03392711654305458,0.9770994186401367,13.292561531066895,0.07802200317382812,3.796193523798138,reconstruction,27345,455,3.765807628631592,1.2106726169586182,-0.16087491810321808,0.05131366848945618
0.0037181787192821503,0.0469820499420166,0.9524426460266113,10.317286491394043,0.08578960597515106,4.790194503962994,reconstruction,27346,664,3.765807628631592,1.2106726169586182,-0.16087491810321808,0.02144874632358551
0.001077048946171999,0.025467194616794586,0.9871014356613159,15.69820499420166,0.06033489853143692,3.2182302698493004,reconstruction,27347,404,3.765807628631592,1.2106726169586182,-0.16087491810321808,0.2910863161087036
0.0014648640062659979,0.031483836472034454,0.981798529624939,14.362597465515137,0.05823530629277229,3.395768758840859,reconstruction,27348,322,3.765807628631592,1.2106726169586182,-0.16087491810321808,0.10165739059448242
0.0013515801401808858,0.02933747135102749,0.9832301139831543,14.712150573730469,0.059979598969221115,2.945089050801471,reconstruction,27430,284,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.17139331996440887
0.0006793647771701217,0.02033388987183571,0.9914740324020386,17.699506759643555,0.04385792091488838,2.5933915222994983,reconstruction,27431,236,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.17907287180423737
0.0001406579394824803,0.009687571786344051,0.998306155204773,24.538650512695312,0.023291779682040215,1.3838353143073618,reconstruction,27432,69,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.19784510135650635
0.009091731160879135,0.07882824540138245,0.8791249394416809,6.4341301918029785,0.1785990595817566,10.62849227618426,reconstruction,27433,852,0.060977522283792496,-0.13332003355026245,-0.16087491810321808,-0.19784510135650635
0.001142700552009046,0.0269747544080019,0.9857222437858582,15.441238403320312,0.05267179757356644,1.8932435908354819,reconstruction,27434,313,0.060977522283792496,0.2026781290769577,-0.16087491810321808,-0.1517678052186966
9.370726911583915e-05,0.007752008270472288,0.9988366961479187,26.302404403686523,0.024881059303879738,1.2921431306749582,reconstruction,27435,52,0.060977522283792496,0.2026781290769577,-0.16087491810321808,-0.16968674957752228
0.013113213703036308,0.09790710359811783,0.8260395526885986,4.843504905700684,0.1821499466896057,12.044237603899091,reconstruction,27436,898,0.060977522283792496,0.2026781290769577,-0.16087491810321808,-0.16542033851146698
0.00824258103966713,0.07510215789079666,0.8932045102119446,6.859962463378906,0.14052866399288177,6.531900554895401,reconstruction,27437,808,0.060977522283792496,0.2026781290769577,-0.16087491810321808,-0.1492079496383667
0.0033397148363292217,0.04605162516236305,0.9573833346366882,10.783493041992188,0.11619953066110611,6.587666670384351,reconstruction,27438,459,0.060977522283792496,0.37067723274230957,-0.16087491810321808,-0.19272540509700775
0.005489965435117483,0.06119118630886078,0.9290867447853088,8.624896049499512,0.12032441794872284,5.059317535720766,reconstruction,27439,627,0.060977522283792496,0.37067723274230957,-0.16087491810321808,-0.19357869029045105
0.003857292700558901,0.05142546072602272,0.9507946968078613,10.15776252746582,0.09699727594852448,4.999707793351263,reconstruction,27440,757,0.060977522283792496,0.37067723274230957,-0.16087491810321808,-0.12616929411888123
0.0030437724199146032,0.04323823004961014,0.9618877172470093,11.186464309692383,0.09982862323522568,5.578625617083162,reconstruction,27441,329,0.060977522283792496,0.37067723274230957,-0.16087491810321808,-0.16798017919063568
0.0015809494070708752,0.0306706465780735,0.9800424575805664,14.031393051147461,0.060817550867795944,3.4990391125902534,reconstruction,27442,375,0.060977522283792496,0.5386763215065002,-0.16087491810321808,-0.17821958661079407
0.0007462986395694315,0.021765736863017082,0.990925133228302,17.291414260864258,0.05762999504804611,2.4618247664766386,reconstruction,27443,213,0.060977522283792496,0.5386763215065002,-0.16087491810321808,-0.1551809310913086
0.0016202821861952543,0.03258374705910683,0.9795442223548889,13.924666404724121,0.0673481747508049,3.120101014385,reconstruction,27444,340,0.060977522283792496,0.5386763215065002,-0.16087491810321808,-0.17736630141735077
0.009156722575426102,0.08334657549858093,0.8789257407188416,6.403193950653076,0.12928928434848785,8.777295163134113,reconstruction,27445,780,0.060977522283792496,1.2106726169586182,-0.16087491810321808,0.04107426479458809
0.00010503545490792021,0.008534295484423637,0.9986951351165771,25.806827545166016,0.019049931317567825,1.2548321244539693,reconstruction,27446,75,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.045960649847984314
0.005391058977693319,0.05697650834918022,0.9302584528923035,8.703851699829102,0.09524271637201309,5.368323897942901,reconstruction,27447,796,0.060977522283792496,1.2106726169586182,-0.16087491810321808,0.16821350157260895
0.011782235465943813,0.09302599728107452,0.8399375081062317,5.308319091796875,0.15355369448661804,11.29603857267648,reconstruction,27448,902,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.08009199053049088
0.004262590315192938,0.05037674680352211,0.9459407925605774,9.723854064941406,0.11587230116128922,5.0940806868020445,reconstruction,27449,501,0.060977522283792496,0.37067723274230957,-3.4727694988250732,-0.20125824213027954
