mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.023724449798464775,0.12373508512973785,0.6946185231208801,2.268636465072632,0.2009807527065277,13.493738221237436,generation,24352,1.0,0.33540940284729004,-1.1413145065307617,-0.16087491810321808,-0.19613854587078094
0.06945861876010895,0.22762711346149445,0.10471922159194946,-2.3966622352600098,0.26468685269355774,28.10959130106494,generation,24353,1.0,0.33540940284729004,-1.1413145065307617,-0.16087491810321808,-0.20467136800289154
0.009502151980996132,0.07810604572296143,0.8767659664154053,6.242375373840332,0.1189444437623024,5.262667621485889,generation,24354,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.18419256806373596
0.0517195463180542,0.18580308556556702,0.3333186209201813,-1.11594820022583,0.1940092146396637,29.411899758968502,generation,24355,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.17651301622390747
0.11007364839315414,0.29568520188331604,-0.36550629138946533,-4.396234035491943,0.25345396995544434,29.806584215722978,generation,24356,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.17139331996440887
0.018901580944657326,0.1079537495970726,0.7573282718658447,3.2556164264678955,0.16793201863765717,11.864173725480214,generation,24357,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.18163272738456726
0.004631132818758488,0.055480122566223145,0.9440422058105469,9.36371898651123,0.07151123136281967,3.8698774315416813,generation,24358,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,0.05643336847424507
0.005736932624131441,0.06183597072958946,0.9266741871833801,8.433794975280762,0.10464959591627121,6.508955964818597,generation,24359,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,-0.09715765714645386
0.019437935203313828,0.10689278692007065,0.734639048576355,3.13409686088562,0.1355675756931305,7.88193288911134,generation,24360,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,-0.0570533350110054
0.011099637486040592,0.08387696743011475,0.8565202355384827,5.567508220672607,0.12443208694458008,5.830432619084604,generation,24361,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,-0.03060154616832733
0.08182166516780853,0.25167006254196167,0.05619421973824501,-3.108083963394165,0.27424851059913635,26.446191784460098,generation,24362,1.0,0.33540940284729004,-1.3093136548995972,-0.16087491810321808,-0.19016554951667786
0.06666917353868484,0.2131958305835724,0.16105270385742188,-2.218651294708252,0.2716352939605713,26.2838019807823,generation,24363,1.0,0.33540940284729004,-1.3093136548995972,-0.16087491810321808,-0.17821958661079407
0.12740658223628998,0.28255507349967957,-0.5026659369468689,-5.0313191413879395,0.2608402371406555,30.126579146366566,generation,24364,1.0,0.33540940284729004,-1.3093136548995972,-0.16087491810321808,-0.19613854587078094
0.06240714713931084,0.19798250496387482,0.20589444041252136,-1.9317443370819092,0.3034527897834778,23.969161595683545,generation,24365,1.0,0.33540940284729004,-1.3093136548995972,-0.16087491810321808,-0.20296481251716614
0.024871081113815308,0.13585563004016876,0.6862385869026184,2.0636515617370605,0.18334534764289856,14.847328515723348,generation,24366,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.03851441666483879
0.00891798734664917,0.06908845901489258,0.8866428732872009,6.517927646636963,0.10471378266811371,6.465292177628726,generation,24367,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.09995082765817642
0.006410092115402222,0.06825446337461472,0.9165619015693665,7.951950550079346,0.08703304082155228,5.40904836775735,generation,24368,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.05046038329601288
0.07983741909265518,0.23811237514019012,0.02470303326845169,-3.0014655590057373,0.19269219040870667,37.62788589857519,generation,24369,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.002676509553566575
0.07746948301792145,0.24130262434482574,0.05783519893884659,-2.8707072734832764,0.17314493656158447,31.66406092699617,generation,24370,1.0,0.33540940284729004,1.2106726169586182,-0.16087491810321808,0.1264026165008545
0.01393873430788517,0.08636171370744705,0.829797625541687,4.578363418579102,0.14585186541080475,8.718925604596734,generation,24371,1.0,0.33540940284729004,1.2106726169586182,-0.16087491810321808,0.0060896435752511024
0.03620893880724907,0.15474213659763336,0.557971715927124,0.4324406087398529,0.21733815968036652,13.997578068403527,generation,24372,1.0,0.33540940284729004,1.2106726169586182,-0.16087491810321808,0.2245302051305771
0.115213543176651,0.28064894676208496,-0.4379708468914032,-4.594436168670654,0.31026631593704224,24.552330401260406,generation,24373,1.0,0.33540940284729004,-0.9733154773712158,1.495072364807129,-0.18760570883750916
0.07108946144580841,0.2260284721851349,0.10453547537326813,-2.497452974319458,0.2786061763763428,19.2397983353585,generation,24374,1.0,0.33540940284729004,-0.9733154773712158,1.495072364807129,-0.17821958661079407
0.04488998278975487,0.172496035695076,0.41066569089889526,-0.5008954405784607,0.22424112260341644,11.001656050793827,generation,24375,1.0,0.33540940284729004,-0.8053163886070251,1.495072364807129,-0.17736630141735077
0.06260944157838821,0.2094402313232422,0.19492767751216888,-1.9457988739013672,0.3163183629512787,20.810030900407583,generation,24376,1.0,0.33540940284729004,-0.8053163886070251,1.495072364807129,-0.18931226432323456
0.05302976071834564,0.18845923244953156,0.3586721122264862,-1.224597454071045,0.20346201956272125,13.641586368903518,generation,24377,1.0,0.33540940284729004,-0.8053163886070251,1.495072364807129,-0.19869838654994965
0.11938933283090591,0.28618955612182617,-0.4427594542503357,-4.7490553855896,0.32576432824134827,39.42651175148785,generation,24378,1.0,0.33540940284729004,-0.8053163886070251,1.495072364807129,-0.19357869029045105
0.10702957212924957,0.2570488154888153,-0.38394561409950256,-4.274438858032227,0.18672029674053192,19.187844143714756,generation,24379,1.0,0.33540940284729004,-0.6373172998428345,1.495072364807129,-0.17565973103046417
0.11451902240514755,0.2775306701660156,-0.44227880239486694,-4.568176746368408,0.2566704750061035,35.61457373568555,generation,24380,1.0,0.33540940284729004,-0.6373172998428345,1.495072364807129,-0.16968674957752228
0.04358294978737831,0.17877459526062012,0.4697432219982147,-0.372567355632782,0.25851956009864807,21.012887684628367,generation,24381,1.0,0.33540940284729004,-0.4693182110786438,1.495072364807129,-0.1585940718650818
0.13002775609493256,0.2966582477092743,-0.5986288189888,-5.119761943817139,0.24533295631408691,37.57226105919108,generation,24382,1.0,0.33540940284729004,-0.4693182110786438,1.495072364807129,-0.20040495693683624
0.12769825756549835,0.3301074802875519,-0.7753391861915588,-5.041250705718994,0.19025319814682007,49.24621704779565,generation,24383,1.0,0.33540940284729004,-0.4693182110786438,1.495072364807129,-0.19443197548389435
0.01882724091410637,0.11500471085309982,0.7680795788764954,3.272731304168701,0.16188110411167145,9.173420078586787,generation,24384,1.0,0.33540940284729004,0.2026781290769577,1.495072364807129,-0.1355554163455963
0.07232846319675446,0.23022004961967468,0.08029765635728836,-2.572493076324463,0.27483853697776794,19.420862895436585,generation,24385,1.0,0.33540940284729004,0.2026781290769577,1.495072364807129,-0.18419256806373596
0.09150436520576477,0.2353142648935318,-0.21064262092113495,-3.5938189029693604,0.21447142958641052,34.15814451489132,generation,24626,1.0,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.20125824213027954
0.0532204806804657,0.1972227394580841,0.3479151129722595,-1.2401889562606812,0.2925563454627991,25.497932073660195,generation,24627,1.0,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.20467136800289154
0.1020699068903923,0.26363831758499146,-0.24236039817333221,-4.06837797164917,0.20956359803676605,23.20681289676577,generation,24628,1.0,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.20211152732372284
0.04528830945491791,0.1695050746202469,0.45113855600357056,-0.5392623543739319,0.30228129029273987,11.165052881930023,generation,24629,1.0,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.18504585325717926
0.011955679394304752,0.09287364035844803,0.840545117855072,5.244853496551514,0.12567508220672607,5.3521098147612065,generation,24630,1.0,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.18675242364406586
0.13875500857830048,0.3214337229728699,-0.609664261341095,-5.401887893676758,0.23486371338367462,38.00324769504368,generation,24631,1.0,0.060977522283792496,0.37067723274230957,-0.16087491810321808,-0.20467136800289154
0.01785098761320114,0.11225920170545578,0.7633728384971619,3.5039749145507812,0.2006760984659195,14.940622496418655,generation,24632,1.0,0.060977522283792496,0.37067723274230957,-0.16087491810321808,-0.20125824213027954
0.09804851561784744,0.23541264235973358,-0.23528966307640076,-3.893810749053955,0.2923409640789032,30.947608921676874,generation,24633,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,-0.20467136800289154
0.050362490117549896,0.17827139794826508,0.3975978493690491,-1.0004726648330688,0.22511963546276093,15.358177445596084,generation,24634,1.0,0.060977522283792496,0.5386763215065002,-0.16087491810321808,-0.20467136800289154
0.06378252059221268,0.19176016747951508,0.15760134160518646,-2.0264174938201904,0.16956640779972076,23.21280104899779,generation,24635,1.0,0.060977522283792496,0.8746744990348816,-0.16087491810321808,-0.19613854587078094
0.12348512560129166,0.30859431624412537,-0.6210929751396179,-4.895547389984131,0.17730450630187988,41.734442450106144,generation,24636,1.0,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.20467136800289154
0.08686239272356033,0.25320544838905334,0.014236481860280037,-3.367718458175659,0.23261751234531403,29.459568640682846,generation,24637,1.0,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.20381808280944824
0.02479924075305462,0.121197409927845,0.7028447985649109,2.07621431350708,0.21943441033363342,11.613403960131109,generation,24638,1.0,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.20467136800289154
0.05078839138150215,0.17000408470630646,0.37545788288116455,-1.0370452404022217,0.25641950964927673,8.238478593993932,generation,24639,1.0,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.20467136800289154
0.1195058822631836,0.3215404748916626,-0.5615008473396301,-4.753293514251709,0.2509744465351105,52.756740311160684,generation,24640,1.0,0.060977522283792496,1.5466707944869995,-0.16087491810321808,-0.20467136800289154
0.11439964175224304,0.3042377829551697,-0.5399599075317383,-4.563647270202637,0.22394534945487976,43.58591207675636,generation,24641,1.0,0.060977522283792496,1.5466707944869995,-0.16087491810321808,-0.20381808280944824
0.05758616328239441,0.1922702044248581,0.2651223838329315,-1.5825822353363037,0.2720595896244049,17.70133070088923,generation,24642,1.0,0.060977522283792496,1.5466707944869995,-0.16087491810321808,-0.19784510135650635
0.12176214158535004,0.3017784059047699,-0.6073940396308899,-4.834523677825928,0.2118677943944931,36.21779570984654,generation,24643,1.0,0.060977522283792496,1.714669942855835,-0.16087491810321808,-0.20467136800289154
0.03417564183473587,0.13660666346549988,0.6008745431900024,0.6834316849708557,0.18343064188957214,9.742934294510633,generation,24696,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.19443197548389435
0.0566708967089653,0.20221298933029175,0.3009958267211914,-1.5130020380020142,0.24307064712047577,15.615797792095691,generation,24697,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.19528526067733765
0.05637216940522194,0.18266741931438446,0.310064435005188,-1.4900480508804321,0.2028086632490158,27.742068538442254,generation,24698,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.19528526067733765
0.02756723389029503,0.1300109624862671,0.6389588117599487,1.616666555404663,0.1687205731868744,11.718320089392364,generation,24699,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.18589913845062256
0.01871498115360737,0.1167035773396492,0.757494330406189,3.298704147338867,0.183754563331604,15.36216322449036,generation,24700,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.13470213115215302
0.01976737566292286,0.12208827584981918,0.7445104718208313,3.061107635498047,0.16261792182922363,11.469841542537324,generation,24701,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1483546644449234
0.011216424405574799,0.08880076557397842,0.8672153353691101,5.522051811218262,0.13592292368412018,7.078455836512148,generation,24702,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1543276458978653
0.013541867025196552,0.08554702252149582,0.8277655243873596,4.7038116455078125,0.11054660379886627,7.685403522569686,generation,24703,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.12872914969921112
0.011879682540893555,0.07975504547357559,0.8441944718360901,5.272549629211426,0.12109566479921341,4.983376684598625,generation,24704,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1415283977985382
0.03532009571790695,0.1378939300775528,0.5973107814788818,0.5403809547424316,0.15772542357444763,18.89136096672155,generation,24705,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.08435840159654617
0.007194713689386845,0.06980079412460327,0.9063618183135986,7.450459003448486,0.08990537375211716,5.036586039233953,generation,24706,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.0596131831407547
0.015412883833050728,0.10825511068105698,0.8189293146133423,4.141757965087891,0.16710041463375092,12.345207543112338,generation,24707,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.055346764624118805
0.049101341515779495,0.17678412795066833,0.348359078168869,-0.8903348445892334,0.23002897202968597,20.382913830690086,generation,24708,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.153474360704422
0.01173528004437685,0.08130812644958496,0.8590832948684692,5.325661659240723,0.10802857577800751,6.787480587838218,generation,24709,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,-0.06985258311033249
0.1223134994506836,0.29556915163993835,-0.5848255753517151,-4.854144096374512,0.17407971620559692,43.067322753951885,generation,24710,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.0316881462931633
0.00926323514431715,0.07135110348463058,0.8826872706413269,6.352968692779541,0.11662460118532181,7.332124769687653,generation,24711,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,-0.02292199432849884
0.0093186404556036,0.07570287585258484,0.8821731805801392,6.327069282531738,0.11245923489332199,7.381787777878344,generation,24712,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,-0.05364019796252251
0.007989845238626003,0.07483024895191193,0.9023966193199158,6.995210647583008,0.10162647068500519,5.3634228659793735,generation,24713,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,0.03766113147139549
0.021572185680270195,0.11559625715017319,0.7255192399024963,2.681656837463379,0.1281079798936844,8.752694050781429,generation,24714,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.04937378317117691
0.01143172848969698,0.07895290851593018,0.8515684008598328,5.43947696685791,0.1179041713476181,6.872291284613311,generation,24715,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.08435840159654617
0.03534407168626785,0.15728174149990082,0.553123414516449,0.5374326705932617,0.18086537718772888,23.795497497543693,generation,24716,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.10995690524578094
0.05812264606356621,0.1998489946126938,0.2840445935726166,-1.6228549480438232,0.17348842322826385,23.64710987964645,generation,24892,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.18419256806373596
0.08271459490060806,0.24613754451274872,-0.01854998804628849,-3.155222177505493,0.319333553314209,24.172285717679188,generation,24893,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.20125824213027954
0.022753745317459106,0.11735440045595169,0.7039222717285156,2.45007061958313,0.1658468395471573,12.503602214157581,generation,24894,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.19784510135650635
0.03131312504410744,0.1526246964931488,0.5910441279411316,1.0633352994918823,0.20531721413135529,15.45586871681735,generation,24895,1.0,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.17565973103046417
0.01579517126083374,0.0988997220993042,0.8076670169830322,4.035354137420654,0.14784742891788483,9.617443344555795,generation,24896,1.0,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.12787586450576782
0.018474360927939415,0.1011556088924408,0.7760680317878723,3.3549036979675293,0.12817832827568054,7.779350029304624,generation,24897,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.04254751279950142
0.009301896207034588,0.08270169794559479,0.8857670426368713,6.334880828857422,0.09964090585708618,5.272521746344864,generation,24898,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.07497228682041168
0.01458751130849123,0.0976569652557373,0.8117278814315796,4.380784511566162,0.12162141501903534,6.697689147666097,generation,24899,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.3943336308002472
0.004740954842418432,0.053803980350494385,0.9417374134063721,9.261933326721191,0.07335913926362991,4.225219951942563,generation,24900,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.22367693483829498
0.015024304389953613,0.10353545099496841,0.8123239278793335,4.252653121948242,0.17634586989879608,10.013091729953885,generation,24901,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,0.4088394343852997
0.024421023204922676,0.12849459052085876,0.6797636151313782,2.1429595947265625,0.1244993507862091,13.53134596045129,generation,24902,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,0.35764244198799133
0.030072016641497612,0.14477168023586273,0.6153194904327393,1.2389731407165527,0.19193653762340546,13.210633846698329,generation,24903,1.0,-0.21345433592796326,-0.9733154773712158,1.495072364807129,-0.20040495693683624
0.06043928489089012,0.21994571387767792,0.16329103708267212,-1.7925937175750732,0.2409658133983612,14.019241367001086,generation,24904,1.0,-0.21345433592796326,-0.9733154773712158,1.495072364807129,-0.20211152732372284
0.04417751729488373,0.1660485863685608,0.4587343633174896,-0.43141424655914307,0.29427793622016907,16.83808435872197,generation,24905,1.0,-0.21345433592796326,-0.8053163886070251,1.495072364807129,-0.18163272738456726
0.07232118397951126,0.21902140974998474,0.06527263671159744,-2.5720558166503906,0.18653491139411926,27.081615151138976,generation,24906,1.0,-0.21345433592796326,-0.8053163886070251,1.495072364807129,-0.19699181616306305
0.03813004121184349,0.1497410237789154,0.5235716700553894,0.2079257369041443,0.23871082067489624,20.39089126419276,generation,24907,1.0,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.15006123483181
0.060424696654081345,0.20606805384159088,0.18698729574680328,-1.7915456295013428,0.2638609707355499,16.303784747608006,generation,24908,1.0,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.20211152732372284
0.10551288723945618,0.2718092203140259,-0.3327828645706177,-4.212455749511719,0.20038078725337982,35.60316937370226,generation,24909,1.0,-0.21345433592796326,0.2026781290769577,1.495072364807129,-0.13214227557182312
0.014733967371284962,0.09297807514667511,0.8094974160194397,4.337399482727051,0.1503768265247345,6.200891364365816,generation,24910,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.18419256806373596
0.08932226896286011,0.236566960811615,-0.13861492276191711,-3.4889979362487793,0.2310968041419983,32.61146379262209,generation,24911,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.17224660515785217
0.11340586096048355,0.3027023673057556,-0.4248625636100769,-4.525755882263184,0.2694168984889984,38.39616192365065,generation,24912,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.19613854587078094
0.046389389783144,0.1758929193019867,0.42059171199798584,-0.6435879468917847,0.2328025996685028,24.443881428800523,generation,24913,1.0,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.19784510135650635
0.04865548387169838,0.19938980042934418,0.4170606732368469,-0.8507193326950073,0.2610885500907898,16.65876362286508,generation,24914,1.0,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.17054003477096558
0.011669683270156384,0.08189262449741364,0.850387692451477,5.350005626678467,0.13663601875305176,11.209479962475598,generation,24915,1.0,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.08435840159654617
0.006797143258154392,0.06446124613285065,0.9114625453948975,7.697330474853516,0.09354198724031448,3.9346761722117662,generation,24916,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,0.36873510479927063
0.010719520971179008,0.09014225751161575,0.8698614239692688,5.718842029571533,0.1321198046207428,8.096809562295675,generation,24917,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,0.19381201267242432
0.010130963288247585,0.069948211312294,0.8757573962211609,5.964088439941406,0.09692981094121933,3.22721183183603,generation,24918,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.2151440978050232
0.01969277299940586,0.11221170425415039,0.7415449619293213,3.077528715133667,0.17900285124778748,11.3969363020733,generation,24919,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.17247992753982544
0.007652832195162773,0.06773127615451813,0.9011761546134949,7.182373046875,0.08832317590713501,4.805250103585422,generation,24920,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,1.1375435590744019
0.011703242547810078,0.08607592433691025,0.8479940295219421,5.337533950805664,0.11426948010921478,4.792484859935939,generation,24921,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,0.7646586298942566
0.10973235964775085,0.26260825991630554,-0.34260323643684387,-4.382747650146484,0.2391912043094635,34.566826313734055,generation,24922,1.0,-0.21345433592796326,-1.1413145065307617,1.495072364807129,-0.18675242364406586
0.04442824795842171,0.16360564529895782,0.4192371666431427,-0.455993115901947,0.22521771490573883,16.221697594970465,generation,24923,1.0,-0.21345433592796326,-1.1413145065307617,1.495072364807129,-0.19613854587078094
0.07426109164953232,0.2297178953886032,0.10490879416465759,-2.687013626098633,0.2822142541408539,18.962249184958637,generation,24924,1.0,-0.21345433592796326,-1.1413145065307617,1.495072364807129,-0.19357869029045105
0.034117646515369415,0.14287814497947693,0.5472279191017151,0.6908076405525208,0.2158261090517044,14.785328588215634,generation,24925,1.0,-0.21345433592796326,-0.9733154773712158,1.495072364807129,-0.10739705711603165
0.08606305718421936,0.23917797207832336,-0.12341437488794327,-3.3275680541992188,0.2681191563606262,38.179597275331616,generation,24926,1.0,-0.21345433592796326,-0.9733154773712158,1.495072364807129,-0.18248599767684937
0.05665178224444389,0.1931305229663849,0.28297528624534607,-1.511536717414856,0.2863627076148987,16.49272633466171,generation,24927,1.0,-0.21345433592796326,-0.8053163886070251,1.495072364807129,-0.19443197548389435
0.1375885158777237,0.3179922103881836,-0.6797749996185303,-5.365222930908203,0.21514715254306793,38.6364612467587,generation,24928,1.0,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.06643944978713989
0.1435769498348236,0.33458441495895386,-0.7975161075592041,-5.550248146057129,0.1910485476255417,58.31168986111879,generation,24929,1.0,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.1560342162847519
0.05626171454787254,0.20220232009887695,0.3079969882965088,-1.481530785560608,0.20989397168159485,15.971374054439366,generation,24930,1.0,-0.21345433592796326,-1.3093136548995972,1.495072364807129,-0.11763645708560944
0.06433147192001343,0.2167903035879135,0.1566724181175232,-2.0636351108551025,0.2803770899772644,13.993513643741608,generation,24931,1.0,-0.21345433592796326,-1.3093136548995972,1.495072364807129,-0.1620071977376938
0.0750834047794342,0.22794021666049957,0.08382286131381989,-2.734840154647827,0.25836995244026184,13.235691503155977,generation,24932,1.0,-0.21345433592796326,0.2026781290769577,1.495072364807129,-0.12958243489265442
0.0816945731639862,0.2346203774213791,-0.03956371545791626,-3.101332426071167,0.21780653297901154,18.338276403956115,generation,25120,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.19955167174339294
0.12724529206752777,0.28795281052589417,-0.611396074295044,-5.02581787109375,0.2553180456161499,34.19830851443112,generation,25121,1.0,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.19869838654994965
0.1363106667995453,0.3076966404914856,-0.6097411513328552,-5.324699401855469,0.2276620864868164,40.3208229560405,generation,25122,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.19699181616306305
0.05882250517606735,0.19513213634490967,0.23917914927005768,-1.674836277961731,0.28192463517189026,19.525466861668974,generation,25123,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.20211152732372284
0.030351754277944565,0.142397940158844,0.629509449005127,1.1987615823745728,0.2147330641746521,8.432707872707397,generation,25124,1.0,-0.07623840868473053,-0.9733154773712158,-0.16087491810321808,-0.18931226432323456
0.1219678446650505,0.31757858395576477,-0.581248939037323,-4.841854095458984,0.19537216424942017,40.77705022972077,generation,25125,1.0,-0.07623840868473053,-0.9733154773712158,-0.16087491810321808,-0.19699181616306305
0.04182525724172592,0.17011716961860657,0.4387280344963074,-0.19378766417503357,0.2008112519979477,17.45545006264001,generation,25126,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.18077944219112396
0.03200935199856758,0.13581322133541107,0.5937540531158447,0.9678297638893127,0.209739089012146,19.130715660285205,generation,25127,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.18845899403095245
0.06464459002017975,0.1815970242023468,0.19867080450057983,-2.0847227573394775,0.20448918640613556,12.86193438153714,generation,25128,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.07008590549230576
0.00779583677649498,0.0724795013666153,0.9108514189720154,7.1019673347473145,0.10341347754001617,6.061943326611072,generation,25129,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.16906678676605225
0.011167898774147034,0.08768776804208755,0.850785493850708,5.540881156921387,0.13990972936153412,12.004518602276221,generation,25130,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.26719439029693604
0.009543422609567642,0.07613380998373032,0.8823540806770325,6.2235541343688965,0.11805196106433868,7.218825105577707,generation,25131,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.08373843878507614
0.006118136458098888,0.06559620797634125,0.9223705530166626,8.154401779174805,0.0938657596707344,4.153920537326485,generation,25132,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.5735231637954712
0.008767410181462765,0.07475548982620239,0.8989000916481018,6.59188175201416,0.11842165887355804,6.297214075457305,generation,25133,1.0,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.41139930486679077
0.03415295109152794,0.16015033423900604,0.5773941278457642,0.6863161325454712,0.22061702609062195,11.274217567639425,generation,25530,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.16883346438407898
0.09365171194076538,0.25917312502861023,-0.15583650767803192,-3.6945579051971436,0.23827549815177917,25.553780125279445,generation,25531,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.16883346438407898
0.06142526865005493,0.2101481556892395,0.23609605431556702,-1.8628711700439453,0.2852315604686737,14.716510177939199,generation,25532,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.19187211990356445
0.09351987391710281,0.27255722880363464,-0.14972175657749176,-3.6884400844573975,0.3080122470855713,31.878057630732656,generation,25533,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.19187211990356445
0.09183989465236664,0.266804575920105,-0.16574516892433167,-3.6097145080566406,0.25366008281707764,23.54265486751683,generation,25534,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.19955167174339294
0.022826630622148514,0.12029954791069031,0.7031859159469604,2.4361798763275146,0.16217201948165894,11.140472666942514,generation,25535,1.0,-0.07623840868473053,-0.9733154773712158,-0.16087491810321808,-0.1526210755109787
0.07449817657470703,0.23775935173034668,0.00824339222162962,-2.700856924057007,0.2439129650592804,35.43784724920988,generation,25536,1.0,-0.07623840868473053,-0.9733154773712158,-0.16087491810321808,-0.153474360704422
0.06864812970161438,0.2060433328151703,0.03702083230018616,-2.3456876277923584,0.16180932521820068,18.329909586696886,generation,25537,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.12104959040880203
0.023149218410253525,0.1385251134634018,0.701273500919342,2.375234603881836,0.18323250114917755,14.611102905357257,generation,25538,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.12616929411888123
